"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
42576,35,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States",0
42581,42,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Italy",1
42582,63,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",1
42593,20,"Private","11th",7,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
42595,67,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",0
42598,18,"Private","11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States",0
42604,46,"Private","9th",5,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States",0
42605,22,"State-gov","HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,45,"United-States",0
42607,62,"Self-emp-not-inc","Masters",14,"Separated","Farming-fishing","Not-in-family","White","Male",0,0,30,"United-States",0
42617,71,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,4,"United-States",0
42619,33,"Private","Bachelors",13,"Never-married","Craft-repair","Unmarried","White","Female",0,0,40,"Nicaragua",0
42622,29,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States",0
42626,40,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42640,45,"Private","Doctorate",16,"Divorced","Sales","Not-in-family","White","Male",99999,0,55,"United-States",1
42641,24,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States",0
42643,38,"Private","HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States",0
42646,32,"Private","HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
42655,17,"Local-gov","12th",8,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,15,"United-States",0
42658,53,"Private","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"England",1
42663,56,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"England",1
42664,60,"Private","7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
42671,38,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
42673,32,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
42680,55,"Private","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
42682,29,"Private","Some-college",10,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States",0
42683,41,"Self-emp-not-inc","Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,10,"United-States",1
42688,37,"Private","10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,2129,65,"United-States",0
42690,60,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,8,"United-States",1
42692,45,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
42693,37,"Private","HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",0
42698,35,"Local-gov","Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States",0
42699,61,"Self-emp-inc","10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",1
42701,21,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,19,"United-States",0
42708,35,"State-gov","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",0
42725,23,"Private","HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
42732,26,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,45,"United-States",0
42733,49,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
42735,48,"Private","Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,16,"United-States",0
42737,31,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
42743,53,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
42744,21,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States",0
42747,44,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",1
42748,22,"Private","Some-college",10,"Divorced","Tech-support","Other-relative","White","Female",0,0,40,"United-States",0
42750,39,"Private","Some-college",10,"Separated","Craft-repair","Unmarried","White","Female",0,0,25,"United-States",0
42751,38,"Local-gov","HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
42770,44,"Private","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",0
42777,34,"Private","10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"Mexico",0
42784,28,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico",0
42792,65,"Private","Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,22,"United-States",0
42793,39,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42794,60,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",1
42800,33,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42802,31,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
42806,37,"Local-gov","Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,80,"United-States",1
42808,30,"Private","Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
42815,42,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",1
42831,51,"Federal-gov","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
42843,24,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
42848,23,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
42857,50,"Private","10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,32,"United-States",0
42858,33,"Private","9th",5,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",0
42868,68,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",0
42869,65,"Private","HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
42883,41,"Private","HS-grad",9,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,40,"United-States",0
42897,33,"Private","Some-college",10,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States",0
42902,45,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",1
42909,45,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
42915,36,"Private","12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
42916,42,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",1
42942,53,"Federal-gov","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States",1
42945,43,"Private","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
42948,43,"Local-gov","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
42951,30,"Private","Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,32,"United-States",0
42957,45,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,42,"United-States",0
42960,54,"Private","Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States",0
42975,62,"Private","11th",7,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States",0
42980,38,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,50,"United-States",0
42982,21,"Private","Some-college",10,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States",0
42984,48,"State-gov","Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",0
42987,29,"Private","HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,42,"United-States",0
42989,22,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",1055,0,15,"United-States",0
42994,18,"Private","11th",7,"Never-married","Other-service","Own-child","White","Female",0,1719,20,"United-States",0
42997,26,"Local-gov","Bachelors",13,"Never-married","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States",0
43002,76,"Local-gov","HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,1668,40,"United-States",0
43007,26,"Private","HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States",0
43012,58,"Local-gov","HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States",0
43019,59,"Self-emp-inc","5th-6th",3,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",99999,0,40,"China",1
43021,23,"Private","Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States",0
43023,34,"Private","Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
43024,62,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,42,"United-States",0
43027,33,"Local-gov","Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",0
43028,64,"Private","Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States",0
43049,29,"Private","Assoc-voc",11,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States",0
43055,54,"Local-gov","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",0
43059,52,"Private","10th",6,"Widowed","Sales","Unmarried","Black","Female",0,0,40,"United-States",0
43066,17,"Self-emp-not-inc","11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,4,"United-States",0
43068,28,"Private","12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
43077,31,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,18,"United-States",0
43085,41,"Private","Masters",14,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States",1
43090,39,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1848,42,"United-States",1
43091,41,"Private","Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",0
43095,34,"Self-emp-not-inc","HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",1
43102,60,"Private","Some-college",10,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,28,"United-States",0
43133,23,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,24,"United-States",0
43137,42,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",1
43158,51,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
43160,39,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",1
43161,30,"Private","Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States",0
43173,25,"Private","9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,38,"United-States",0
43175,21,"Private","12th",8,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States",0
43178,21,"Private","12th",8,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,25,"United-States",0
43179,40,"Private","Assoc-voc",11,"Never-married","Sales","Unmarried","White","Female",4687,0,50,"United-States",1
43224,45,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",1
43229,37,"Private","HS-grad",9,"Never-married","Other-service","Unmarried","Black","Male",0,0,48,"United-States",0
43236,53,"Private","5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
43241,40,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,40,"United-States",1
43249,50,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States",0
43267,24,"Local-gov","Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States",0
43270,64,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",1
43276,55,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5178,0,40,"United-States",1
43280,28,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,45,"United-States",1
43284,21,"Private","HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
43286,17,"Private","10th",6,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States",0
43289,42,"Local-gov","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1579,40,"United-States",0
43305,52,"Federal-gov","10th",6,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States",0
43307,35,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",0
43311,42,"Private","Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",7430,0,40,"United-States",1
43316,39,"State-gov","Doctorate",16,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,30,"United-States",0
43340,31,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,45,"United-States",1
43343,41,"Private","10th",6,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",0
43351,30,"Private","HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States",0
